Machine_ID,Machine_Type,Installation_Year,Operational_Hours,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW
MC_003551,CNC_Lathe,2018,50168,61.26,14.97,88.64,75.01,50.95,208.38
MC_003552,CNC_Lathe,2019,27908,59.02,10.5,79.58,31.09,65.16,162.84
MC_003553,Vacuum_Packer,2032,2036,67.03,18.18,92.74,65.34,67.43,162.46
MC_003554,Automated_Screwdriver,2033,81593,46.23,3.91,67.19,80.33,96.19,65.92
MC_003555,Pick_and_Place,2018,44933,50.44,-5.19,84.47,78.34,34.7,138.8
MC_003556,CMM,2025,78788,56.37,18.3,82.11,57.92,65.6,95.5
MC_003557,XRay_Inspector,2018,96710,78.86,5.73,85.95,44.83,58.86,200.09
MC_003558,Pick_and_Place,2010,57102,69.5,13.23,78.32,91.22,72.6,4.79
MC_003559,Mixer,2035,29946,29.58,17.13,82.63,62.37,75.65,132.04
MC_003560,Vacuum_Packer,2040,28818,12.81,8.02,73.12,88.69,50.58,165.0
MC_003561,Dryer,2017,85754,80.11,3.23,94.05,90.36,44.84,180.99
MC_003562,Crane,2007,30532,41.43,8.24,77.61,27.32,34.17,167.93
MC_003563,XRay_Inspector,2036,23495,35.37,4.62,78.84,100.0,45.83,-43.81
MC_003564,AGV,2023,37463,54.95,1.14,77.18,56.31,20.6,227.91
MC_003565,Robot_Arm,2005,40047,78.29,0.78,71.28,83.05,75.97,11.91
MC_003566,AGV,2001,60407,59.32,4.32,72.37,100.0,30.84,33.39
MC_003567,Hydraulic_Press,2031,96262,62.78,11.93,70.87,81.25,100.0,233.4
MC_003568,Labeler,2035,91585,37.41,5.47,80.24,82.96,97.42,147.91
MC_003569,Shrink_Wrapper,2015,23201,67.45,10.02,66.15,76.96,52.71,73.79
MC_003570,Conveyor_Belt,2020,17174,80.28,13.58,66.07,100.0,74.13,75.96
MC_003571,XRay_Inspector,2011,6180,66.33,4.88,62.15,60.51,65.86,144.57
MC_003572,Crane,2013,16544,56.72,7.23,76.28,78.67,73.23,52.51
MC_003573,Grinder,2025,7316,97.18,13.4,64.99,73.98,62.09,272.16
MC_003574,Pick_and_Place,2040,86720,51.31,12.61,65.2,71.94,95.65,72.22
MC_003575,Industrial_Chiller,2034,97640,46.35,14.38,73.26,25.88,58.95,88.52
MC_003576,Grinder,2025,27361,54.88,13.53,77.07,64.33,41.54,152.87
MC_003577,Dryer,2016,48933,40.26,9.65,80.3,92.38,32.34,205.06
MC_003578,XRay_Inspector,2018,25156,43.11,11.46,83.96,48.22,74.1,-5.07
MC_003579,Furnace,2005,16900,57.87,9.41,77.92,99.19,80.22,126.99
MC_003580,Crane,2003,89137,56.73,8.73,85.17,49.2,94.42,151.86
MC_003581,Dryer,2011,65071,66.35,5.49,77.01,68.41,64.51,177.4
MC_003582,Mixer,2034,30822,47.0,14.16,77.7,27.89,50.09,171.05
MC_003583,Shuttle_System,2029,37274,56.89,16.59,65.34,71.84,76.69,-57.82
MC_003584,Automated_Screwdriver,2021,88229,66.11,14.74,50.92,85.71,58.64,223.02
MC_003585,Robot_Arm,2031,46292,59.19,10.87,90.96,85.18,79.17,145.3
MC_003586,XRay_Inspector,2001,4632,64.84,6.19,96.08,43.92,92.62,150.2
MC_003587,Shrink_Wrapper,2017,2510,59.36,4.71,56.43,51.56,96.24,61.69
MC_003588,Palletizer,2029,63209,45.83,13.15,55.78,64.22,63.56,261.11
MC_003589,Pump,2012,76842,72.14,10.42,71.02,18.56,88.2,180.44
MC_003590,Industrial_Chiller,2033,29266,57.66,6.04,50.46,96.46,57.28,99.1
MC_003591,XRay_Inspector,2026,92036,52.96,10.76,76.35,80.37,44.36,94.76
MC_003592,Laser_Cutter,2010,90969,54.76,9.18,75.63,82.89,85.43,216.83
MC_003593,Pick_and_Place,2037,92412,47.99,14.35,78.98,86.62,45.18,-18.31
MC_003594,Labeler,2032,98318,75.25,15.76,70.28,83.23,52.06,-4.02
MC_003595,Automated_Screwdriver,2010,54219,61.52,2.8,80.21,73.04,37.2,231.64
MC_003596,Pick_and_Place,2031,8726,58.39,3.89,92.08,95.95,100.0,103.27
MC_003597,Mixer,2009,40630,57.39,12.01,76.01,53.19,47.1,253.66
MC_003598,Dryer,2009,56589,73.27,8.2,72.73,67.21,76.32,199.13
MC_003599,Palletizer,2017,83796,87.48,11.85,91.37,84.49,60.16,25.9
MC_003600,Compressor,2020,87166,55.52,9.12,76.89,100.0,73.11,249.99
MC_003601,Heat_Exchanger,2020,36282,42.54,4.64,75.5,94.61,59.13,204.89
MC_003602,Pump,2021,74008,57.38,7.96,78.47,83.06,20.82,71.05
MC_003603,Vacuum_Packer,2018,13408,82.25,-1.82,60.15,100.0,77.77,141.14
MC_003604,CMM,2017,77597,82.9,6.99,68.29,96.51,20.55,129.15
MC_003605,Press_Brake,2015,36306,71.63,11.59,62.34,45.84,100.0,182.36
MC_003606,Grinder,2008,21130,92.07,17.89,75.43,73.76,48.92,100.92
MC_003607,Forklift_Electric,2006,98783,56.82,8.68,77.29,69.65,100.0,183.85
MC_003608,Shrink_Wrapper,2039,28169,24.5,11.91,67.56,89.59,88.48,251.23
MC_003609,Labeler,2005,51932,73.96,1.65,62.27,89.24,83.41,57.39
MC_003610,CMM,2006,34011,62.44,7.54,79.04,85.52,86.94,258.39
MC_003611,CNC_Lathe,2016,60612,38.82,7.5,76.98,41.34,71.6,234.4
MC_003612,Grinder,2032,24039,68.85,2.2,46.97,100.0,68.03,194.25
MC_003613,Automated_Screwdriver,2029,84798,72.02,9.36,64.13,22.48,74.71,245.28
MC_003614,Compressor,2013,84637,38.56,9.74,73.22,57.93,55.87,104.99
MC_003615,Pump,2006,23672,68.16,13.39,75.03,67.45,77.4,207.92
MC_003616,Injection_Molder,2022,94677,30.54,20.9,76.83,100.0,48.77,119.13
MC_003617,Palletizer,2005,70034,49.28,4.34,77.21,80.21,53.41,61.44
MC_003618,Shrink_Wrapper,2002,25703,66.86,11.17,67.82,100.0,35.65,61.42
MC_003619,Labeler,2031,32672,35.75,11.4,68.96,74.06,87.12,244.72
MC_003620,Crane,2040,41407,50.13,15.44,70.04,67.78,67.45,55.75
MC_003621,CNC_Mill,2010,42385,77.43,6.9,81.7,66.34,87.11,132.05
MC_003622,Grinder,2000,64578,57.03,11.85,78.23,73.67,48.02,84.96
MC_003623,Grinder,2032,42752,64.98,8.56,83.94,31.06,100.0,238.03
MC_003624,Conveyor_Belt,2018,88286,58.15,8.57,79.08,73.96,68.86,115.61
MC_003625,CMM,2022,81185,73.23,12.94,83.95,96.92,36.11,105.84
MC_003626,Heat_Exchanger,2016,49194,47.03,13.8,86.35,72.78,100.0,147.31
MC_003627,Carton_Former,2011,49556,76.3,12.56,63.23,49.98,61.37,120.33
MC_003628,Forklift_Electric,2034,22021,77.61,6.81,76.29,52.94,63.77,287.0
MC_003629,Furnace,2016,78695,60.75,13.58,76.7,49.24,85.12,251.52
MC_003630,Crane,2029,80555,74.61,1.27,88.57,48.67,51.75,57.9
MC_003631,Industrial_Chiller,2022,20346,82.87,4.39,50.73,79.0,95.86,210.69
MC_003632,Industrial_Chiller,2008,23193,71.83,20.65,84.18,63.05,71.39,140.65
MC_003633,Industrial_Chiller,2028,18537,67.25,-5.81,91.96,71.33,100.0,144.57
MC_003634,Heat_Exchanger,2011,31539,60.05,17.14,66.53,38.68,100.0,196.01
MC_003635,Crane,2040,63556,54.28,10.27,69.78,82.48,40.34,21.53
MC_003636,Pump,2039,89340,34.23,12.66,77.23,61.82,74.46,227.24
MC_003637,Conveyor_Belt,2010,37136,54.62,-1.97,71.48,69.42,79.1,175.07
MC_003638,XRay_Inspector,2027,19289,93.15,10.49,71.82,51.54,41.12,86.09
MC_003639,Vacuum_Packer,2030,5507,41.69,16.96,66.07,70.08,57.79,279.6
MC_003640,Hydraulic_Press,2020,56,67.51,-5.53,87.99,29.92,97.24,300.54
MC_003641,Vision_System,2015,94167,64.29,8.15,60.37,48.31,100.0,238.41
MC_003642,Forklift_Electric,2030,38804,58.65,5.79,62.74,69.75,56.75,273.13
MC_003643,Heat_Exchanger,2006,6603,61.88,10.27,69.8,90.26,85.44,111.38
MC_003644,AGV,2029,90326,46.79,11.44,57.77,60.37,61.49,257.1
MC_003645,Conveyor_Belt,2001,6651,45.78,3.53,71.16,54.29,47.48,28.68
MC_003646,Furnace,2017,77636,76.83,13.94,75.36,83.27,72.2,121.84
MC_003647,Shuttle_System,2033,53431,74.78,15.27,61.73,100.0,93.63,198.5
MC_003648,Robot_Arm,2035,84017,38.59,4.58,69.05,81.62,80.94,107.57
MC_003649,Forklift_Electric,2002,52685,70.6,9.25,78.3,74.25,21.46,139.84
MC_003650,AGV,2027,77571,64.75,5.89,67.03,65.8,72.31,141.42
MC_003651,Press_Brake,2035,72527,70.37,11.03,77.72,82.74,61.62,233.54
MC_003652,Carton_Former,2039,34156,48.41,9.03,68.07,46.12,90.36,65.51
MC_003653,Pump,2022,77679,53.64,10.82,64.6,73.04,50.27,211.09
MC_003654,Heat_Exchanger,2012,10731,67.75,2.11,68.52,67.03,72.66,4.56
MC_003655,Crane,2008,25759,74.63,11.94,76.66,26.31,67.31,185.72
MC_003656,3D_Printer,2037,84181,46.69,-1.24,81.06,100.0,64.34,83.43
MC_003657,Shuttle_System,2013,89407,32.68,15.64,70.6,36.81,29.01,204.08
MC_003658,Heat_Exchanger,2005,44834,52.56,10.44,80.36,96.88,19.62,278.78
MC_003659,Vacuum_Packer,2017,7087,69.95,13.51,60.29,80.95,61.73,81.18
MC_003660,Boiler,2019,53178,49.04,-3.61,71.01,75.29,57.89,1.86
MC_003661,Grinder,2030,74682,84.59,8.38,80.61,100.0,38.78,175.76
MC_003662,Press_Brake,2027,26309,60.51,5.03,54.85,60.91,83.04,86.08
MC_003663,Pick_and_Place,2011,1043,61.28,4.77,77.54,93.7,68.75,267.39
MC_003664,Carton_Former,2034,2934,68.65,4.68,73.27,100.0,100.0,114.48
MC_003665,Heat_Exchanger,2006,77017,67.82,8.54,67.39,54.62,100.0,84.99
MC_003666,Pump,2013,92180,63.42,7.68,78.18,43.85,59.88,113.79
MC_003667,Compressor,2007,90742,49.72,9.61,65.94,88.7,60.15,162.7
MC_003668,Dryer,2012,45343,36.35,10.16,90.35,90.91,99.28,123.64
MC_003669,Laser_Cutter,2005,16473,79.0,12.41,87.11,100.0,54.04,114.44
MC_003670,Compressor,2033,37485,53.93,10.19,67.44,68.4,100.0,1.09
MC_003671,Laser_Cutter,2030,94556,62.44,11.0,86.31,58.29,54.33,124.85
MC_003672,AGV,2039,21903,67.26,9.1,92.19,87.93,83.63,159.26
MC_003673,CMM,2031,57933,44.59,14.87,74.25,77.26,55.24,118.72
MC_003674,Pump,2017,2534,75.86,11.19,75.01,42.79,59.32,23.08
MC_003675,Pick_and_Place,2017,36093,47.87,9.5,60.81,45.61,25.85,327.28
MC_003676,Pick_and_Place,2016,45159,62.55,4.71,76.38,91.69,74.88,61.48
MC_003677,3D_Printer,2026,62763,78.37,7.73,82.5,73.32,87.58,219.04
MC_003678,Boiler,2035,42566,57.82,18.82,57.04,79.44,61.97,150.08
MC_003679,Pump,2030,48864,30.13,13.92,50.21,78.22,36.76,67.65
MC_003680,Palletizer,2020,40171,58.91,11.32,79.88,46.44,68.47,68.93
MC_003681,Laser_Cutter,2038,35784,65.15,4.79,77.49,67.86,57.06,106.57
MC_003682,Furnace,2007,43423,48.52,10.61,63.76,20.14,81.29,83.87
MC_003683,Grinder,2002,43971,44.88,6.34,70.54,100.0,30.72,-14.99
MC_003684,Mixer,2011,18091,45.32,15.3,57.89,77.9,26.38,228.06
MC_003685,Injection_Molder,2001,44793,34.19,12.11,62.71,0.0,79.67,168.91
MC_003686,Carton_Former,2003,26642,56.9,7.33,59.13,93.36,43.1,164.65
MC_003687,Grinder,2028,38912,55.58,5.04,77.41,86.39,69.85,53.26
MC_003688,Vision_System,2029,12292,56.1,5.72,79.82,84.68,27.26,90.67
MC_003689,XRay_Inspector,2038,78652,39.18,8.98,84.5,36.25,53.54,256.91
MC_003690,CMM,2040,7828,52.22,14.65,60.67,74.39,65.08,178.65
MC_003691,Press_Brake,2036,35924,48.39,4.69,90.38,48.72,91.0,143.42
MC_003692,Heat_Exchanger,2012,38949,63.36,7.0,70.5,87.91,80.17,168.63
MC_003693,XRay_Inspector,2027,68785,86.08,8.13,82.96,55.06,15.61,284.02
MC_003694,Heat_Exchanger,2015,3065,86.26,15.87,73.73,100.0,39.51,205.17
MC_003695,Crane,2012,77450,71.31,12.44,56.76,74.83,37.26,279.95
MC_003696,Valve_Controller,2003,87204,63.89,9.15,100.21,71.04,47.39,89.1
MC_003697,CNC_Mill,2005,67693,32.04,7.42,93.21,100.0,57.39,225.17
MC_003698,Industrial_Chiller,2023,91534,96.47,8.79,86.32,68.06,100.0,115.03
MC_003699,Heat_Exchanger,2039,39217,66.65,13.67,72.13,32.02,70.7,35.82
MC_003700,Crane,2037,93158,63.01,7.06,74.31,70.34,67.51,-97.32
MC_003701,Shrink_Wrapper,2002,22005,63.86,11.23,66.36,70.55,38.9,126.36
MC_003702,Pick_and_Place,2021,31853,79.73,17.29,72.33,99.0,100.0,-20.36
MC_003703,Hydraulic_Press,2027,19508,48.34,17.8,57.8,62.46,54.86,134.44
MC_003704,Labeler,2022,66087,81.87,12.64,68.21,33.75,39.74,60.69
MC_003705,Pick_and_Place,2030,86678,85.45,17.0,70.97,11.47,86.81,78.91
MC_003706,Pick_and_Place,2017,15062,57.25,18.18,82.93,60.24,67.64,124.85
MC_003707,Vacuum_Packer,2038,70477,46.07,11.92,94.57,66.59,70.74,277.79
MC_003708,Heat_Exchanger,2036,26559,68.59,10.59,67.74,55.74,69.89,245.77
MC_003709,Compressor,2014,67355,37.41,13.25,78.55,87.6,100.0,134.21
MC_003710,Carton_Former,2019,62731,77.93,9.83,67.79,66.16,81.42,163.54
MC_003711,AGV,2001,37338,84.46,6.35,62.9,70.28,43.38,-45.3
MC_003712,CNC_Lathe,2001,64792,56.76,6.04,70.35,77.1,63.88,91.81
MC_003713,Forklift_Electric,2038,24396,72.52,16.71,73.05,71.82,100.0,26.83
MC_003714,Crane,2004,25120,45.64,11.88,83.68,68.74,81.28,216.71
MC_003715,Dryer,2040,1778,29.4,15.89,59.85,79.68,38.38,231.15
MC_003716,Heat_Exchanger,2013,4929,59.06,10.05,80.91,98.76,48.61,134.71
MC_003717,Pump,2036,12035,45.07,5.08,69.42,70.27,87.26,256.06
MC_003718,Mixer,2001,57451,38.16,5.94,56.6,51.89,58.15,119.88
MC_003719,Dryer,2029,53682,39.22,3.73,81.54,55.84,92.04,255.73
MC_003720,Forklift_Electric,2001,93851,61.97,2.89,78.1,91.96,56.89,104.88
MC_003721,Heat_Exchanger,2025,65782,43.56,11.25,100.51,94.84,53.89,219.09
MC_003722,Vision_System,2035,61179,77.28,5.11,85.18,79.88,53.31,1.69
MC_003723,Dryer,2036,82395,59.08,6.44,98.95,88.04,92.68,152.34
MC_003724,Vision_System,2010,86727,72.32,7.34,66.67,40.01,36.65,160.19
MC_003725,Crane,2007,79807,86.6,12.11,89.19,52.79,68.53,184.78
MC_003726,Shuttle_System,2007,25352,55.49,4.83,79.37,52.4,78.76,350.7
MC_003727,Industrial_Chiller,2014,51242,71.6,14.18,77.5,88.93,42.35,313.45
MC_003728,Conveyor_Belt,2014,57298,61.41,6.96,65.25,72.44,23.44,143.6
MC_003729,Palletizer,2023,51946,61.37,6.88,69.53,38.87,44.49,111.76
MC_003730,Grinder,2039,76383,39.41,12.62,72.62,34.87,70.21,208.9
MC_003731,Labeler,2010,96203,42.33,8.66,82.6,82.78,57.13,185.4
MC_003732,Dryer,2039,45376,80.55,13.47,88.37,73.64,89.92,99.41
MC_003733,Valve_Controller,2030,42186,80.51,4.27,79.7,66.71,49.22,177.02
MC_003734,Conveyor_Belt,2033,86207,55.77,15.6,70.01,54.6,25.69,193.49
MC_003735,CNC_Mill,2012,35472,62.97,9.28,59.35,46.79,100.0,178.49
MC_003736,Automated_Screwdriver,2012,10494,55.95,4.67,71.77,64.05,46.33,225.31
MC_003737,AGV,2011,26394,51.56,9.06,68.79,62.47,89.11,96.56
MC_003738,Conveyor_Belt,2012,92234,81.88,18.08,78.55,71.67,50.28,133.89
MC_003739,Pump,2014,47024,33.3,4.2,80.3,70.71,59.03,49.82
MC_003740,Industrial_Chiller,2033,80422,78.88,10.1,80.09,77.47,45.79,243.33
MC_003741,Furnace,2033,80603,54.23,10.86,73.19,66.17,90.58,125.44
MC_003742,Valve_Controller,2015,49859,65.43,10.02,86.5,86.15,28.69,168.63
MC_003743,Boiler,2034,74175,72.84,13.27,86.22,86.58,96.79,208.54
MC_003744,Pick_and_Place,2003,24753,70.65,13.35,80.16,77.28,59.7,248.45
MC_003745,Pick_and_Place,2009,28439,55.07,7.63,69.35,61.99,61.59,-14.72
MC_003746,Hydraulic_Press,2009,26796,63.41,15.19,59.09,90.94,100.0,178.91
MC_003747,Furnace,2032,24583,66.14,6.12,80.86,63.56,71.24,192.23
MC_003748,CNC_Mill,2011,32530,82.47,19.34,66.86,83.55,51.67,315.94
MC_003749,Automated_Screwdriver,2015,35252,57.65,-1.28,71.75,54.98,96.49,158.54
MC_003750,Grinder,2039,60347,52.12,1.67,83.72,82.32,100.0,170.59
MC_003751,Crane,2008,85432,57.68,3.2,83.64,68.47,79.3,179.46
MC_003752,Valve_Controller,2027,73056,72.77,7.0,56.97,28.05,52.17,154.92
MC_003753,Pump,2018,46590,39.3,1.3,72.99,86.73,96.37,226.03
MC_003754,Mixer,2018,37270,50.24,14.94,77.97,45.61,48.65,9.98
MC_003755,Vision_System,2025,37676,36.89,3.42,63.67,56.67,62.45,218.62
MC_003756,Vision_System,2018,97472,36.12,10.44,72.1,87.14,46.07,173.97
MC_003757,Labeler,2029,59128,71.75,12.35,76.42,75.74,24.81,165.72
MC_003758,3D_Printer,2006,72464,57.73,8.99,83.88,78.15,43.49,39.21
MC_003759,CMM,2019,27122,74.7,5.89,63.63,73.46,32.27,40.85
MC_003760,Pick_and_Place,2029,39536,66.24,10.85,71.58,51.19,100.0,191.19
MC_003761,Automated_Screwdriver,2023,24231,40.2,4.09,70.55,61.67,37.5,174.61
MC_003762,Shrink_Wrapper,2000,97783,68.27,14.56,72.53,69.53,38.37,161.0
MC_003763,Vision_System,2026,27636,63.7,10.43,87.75,19.51,100.0,32.72
MC_003764,CNC_Lathe,2020,14849,60.05,6.38,72.33,100.0,61.46,172.86
MC_003765,Shuttle_System,2028,71056,43.15,9.1,82.67,72.36,13.99,115.88
MC_003766,Compressor,2001,67908,51.23,8.22,87.52,58.1,72.57,252.74
MC_003767,Crane,2024,91969,13.09,10.97,74.7,93.62,100.0,67.04
MC_003768,3D_Printer,2021,60061,36.56,10.62,67.91,100.0,73.68,150.37
MC_003769,Shuttle_System,2020,92856,44.84,2.6,72.17,80.55,64.63,144.11
MC_003770,Compressor,2038,84307,53.19,11.22,51.99,89.29,100.0,282.92
MC_003771,CNC_Lathe,2038,13915,60.42,18.1,67.49,45.73,82.96,188.84
MC_003772,Press_Brake,2018,23802,58.56,10.59,75.89,57.22,69.86,111.3
MC_003773,CMM,2005,47988,73.58,14.98,74.13,75.13,66.94,167.89
MC_003774,Vacuum_Packer,2037,79042,30.29,11.9,65.18,71.38,27.77,241.2
MC_003775,Heat_Exchanger,2029,29094,46.34,12.94,84.87,80.62,91.78,124.99
MC_003776,Pump,2007,86817,86.28,14.6,67.87,99.66,62.15,168.09
MC_003777,Crane,2034,1429,56.48,6.76,83.0,79.69,75.97,290.81
MC_003778,Shuttle_System,2017,85473,71.26,11.12,86.66,63.28,56.34,108.49
MC_003779,Compressor,2014,42090,60.2,6.98,69.46,55.8,100.0,127.68
MC_003780,CNC_Mill,2012,19463,75.04,7.47,67.52,61.16,55.37,27.3
MC_003781,Forklift_Electric,2037,92411,68.93,6.48,79.03,79.1,67.7,266.86
MC_003782,Valve_Controller,2027,11664,66.03,16.72,86.12,72.35,72.63,160.51
MC_003783,Furnace,2029,91391,77.77,6.73,89.34,45.64,76.07,13.67
MC_003784,Pick_and_Place,2036,89438,44.98,2.22,78.59,39.91,50.17,44.7
MC_003785,Shrink_Wrapper,2020,2708,88.72,9.68,74.61,58.6,26.41,108.32
MC_003786,AGV,2023,81486,79.06,8.71,78.85,89.46,56.38,187.9
MC_003787,Press_Brake,2023,3524,54.36,19.14,57.42,100.0,44.44,120.6
MC_003788,Hydraulic_Press,2034,64225,60.19,13.19,69.01,50.63,100.0,116.47
MC_003789,Conveyor_Belt,2012,48206,69.13,17.56,67.35,73.66,48.59,89.93
MC_003790,AGV,2018,92830,68.52,18.17,81.05,47.29,85.55,127.15
MC_003791,Furnace,2005,77390,63.58,9.0,61.45,32.38,67.24,26.68
MC_003792,Grinder,2034,71594,63.86,10.67,73.24,65.79,97.67,166.78
MC_003793,Shrink_Wrapper,2008,66701,39.13,11.74,83.77,62.42,32.5,147.66
MC_003794,Boiler,2013,60803,47.16,5.44,95.22,100.0,65.44,95.69
MC_003795,Carton_Former,2012,22098,72.29,19.99,63.98,52.13,75.35,42.36
MC_003796,Laser_Cutter,2012,9710,35.4,13.04,77.28,78.05,70.13,126.33
MC_003797,Shrink_Wrapper,2004,1791,43.7,10.32,67.28,68.26,63.67,289.25
MC_003798,Conveyor_Belt,2021,82197,35.57,10.41,63.52,76.41,83.68,67.18
MC_003799,Vacuum_Packer,2014,21294,46.07,12.06,68.65,64.13,31.68,146.01
MC_003800,XRay_Inspector,2013,42492,60.1,4.09,82.54,34.9,50.22,88.71
MC_003801,Palletizer,2032,7779,62.99,18.16,80.49,76.41,36.69,177.42
MC_003802,Shuttle_System,2023,93871,75.67,7.13,76.37,81.83,16.56,27.88
MC_003803,Laser_Cutter,2005,78640,70.55,12.3,85.32,46.56,76.0,256.57
MC_003804,Shrink_Wrapper,2034,92094,61.31,7.26,63.01,62.72,32.14,213.83
MC_003805,Injection_Molder,2003,55873,80.08,11.54,56.21,64.49,61.15,68.7
MC_003806,Laser_Cutter,2019,37372,80.94,2.16,80.05,86.41,57.79,145.3
MC_003807,Hydraulic_Press,2003,64864,43.29,9.89,67.2,97.12,74.17,185.68
MC_003808,AGV,2015,98400,59.35,5.03,77.24,77.82,41.89,183.1
MC_003809,Industrial_Chiller,2014,61142,54.9,8.48,76.68,100.0,71.25,24.85
MC_003810,Furnace,2008,61503,43.1,15.63,75.66,93.5,76.79,234.5
MC_003811,Vacuum_Packer,2012,78264,43.92,15.22,73.75,51.7,65.41,145.28
MC_003812,Labeler,2018,4234,68.89,13.65,78.64,69.13,47.82,21.49
MC_003813,Grinder,2024,98743,84.9,6.46,88.86,66.6,71.85,305.41
MC_003814,XRay_Inspector,2007,56634,65.67,11.02,72.81,100.0,59.21,160.02
MC_003815,Furnace,2005,21941,75.01,5.39,66.84,65.67,74.85,148.12
MC_003816,Labeler,2037,22077,62.62,13.13,53.9,82.8,99.27,4.45
MC_003817,Press_Brake,2022,51738,48.16,5.21,84.96,98.59,68.47,229.9
MC_003818,Labeler,2037,33199,71.28,12.65,91.52,64.4,91.12,165.25
MC_003819,CNC_Mill,2022,70225,64.84,12.96,75.71,89.5,53.88,97.54
MC_003820,Carton_Former,2012,33277,77.99,11.53,81.99,66.06,100.0,230.92
MC_003821,CNC_Lathe,2018,55770,40.7,8.27,61.52,55.86,63.91,177.45
MC_003822,Dryer,2015,42458,61.3,13.28,75.99,81.76,83.42,273.87
MC_003823,Laser_Cutter,2014,85826,86.59,6.96,80.56,92.99,66.01,300.39
MC_003824,Vision_System,2039,82414,60.41,11.66,90.51,60.16,100.0,216.35
MC_003825,Carton_Former,2019,23460,61.71,16.63,58.07,56.59,67.98,185.3
MC_003826,XRay_Inspector,2035,41641,56.57,5.81,92.84,64.86,71.83,32.09
MC_003827,CMM,2037,6462,51.51,9.22,84.22,62.88,40.39,177.66
MC_003828,Vision_System,2039,68233,81.74,16.31,72.9,100.0,72.76,15.95
MC_003829,Valve_Controller,2021,32896,43.74,11.31,88.09,91.91,0.0,104.99
MC_003830,Industrial_Chiller,2013,45672,83.67,10.61,72.71,71.56,63.19,205.64
MC_003831,Industrial_Chiller,2037,63298,66.47,0.79,75.73,81.46,51.4,-17.48
MC_003832,Carton_Former,2017,84169,48.96,9.95,104.07,73.7,95.39,213.58
MC_003833,Vision_System,2014,69877,35.65,13.41,65.76,66.46,56.96,40.65
MC_003834,Shrink_Wrapper,2040,90336,60.21,15.55,58.48,28.24,73.2,66.97
MC_003835,Injection_Molder,2023,27339,64.51,12.54,81.57,69.98,49.16,212.1
MC_003836,3D_Printer,2007,70615,64.72,12.71,62.27,70.09,79.91,58.51
MC_003837,Labeler,2003,6820,48.85,17.86,78.72,25.92,69.28,225.31
MC_003838,Press_Brake,2035,77226,64.99,16.74,93.94,35.47,68.5,164.37
MC_003839,Hydraulic_Press,2024,62960,54.51,15.51,74.94,51.25,35.32,2.13
MC_003840,Forklift_Electric,2009,47373,56.31,3.75,57.17,69.89,64.85,91.58
MC_003841,Vision_System,2039,34512,37.95,4.19,87.04,76.49,73.87,-18.93
MC_003842,Compressor,2013,58468,56.35,9.68,83.01,72.45,73.58,112.13
MC_003843,CMM,2013,15220,62.71,18.48,71.19,74.54,63.4,183.78
MC_003844,Labeler,2004,65021,74.73,8.55,84.2,75.28,78.86,164.52
MC_003845,Laser_Cutter,2008,43195,27.34,18.49,78.37,89.22,46.5,75.6
MC_003846,Palletizer,2025,65694,47.45,3.11,69.26,60.07,77.61,49.38
MC_003847,Carton_Former,2007,64830,38.55,9.82,73.54,48.9,33.74,82.96
MC_003848,Pick_and_Place,2023,52224,54.98,6.9,75.53,69.91,40.27,118.4
MC_003849,Automated_Screwdriver,2039,69202,50.05,12.42,88.26,57.87,64.54,102.69
MC_003850,Injection_Molder,2003,54306,82.55,3.13,78.41,70.35,50.03,101.77
MC_003851,Mixer,2002,92816,64.98,7.62,63.49,29.5,61.0,205.65
MC_003852,Injection_Molder,2025,82298,49.37,1.52,73.44,37.44,67.84,44.18
MC_003853,Conveyor_Belt,2019,12619,81.63,13.83,78.4,62.07,84.34,298.59
MC_003854,CNC_Lathe,2032,71987,41.49,0.09,84.4,36.19,100.0,130.93
MC_003855,CNC_Mill,2001,82559,55.87,8.11,84.16,91.48,71.02,70.87
MC_003856,Dryer,2017,29636,58.45,12.6,85.6,18.35,53.72,111.78
MC_003857,Automated_Screwdriver,2014,82158,58.53,14.67,73.27,71.71,73.02,182.18
MC_003858,Compressor,2005,81227,62.94,16.12,80.52,79.01,78.51,55.01
MC_003859,Furnace,2027,66946,48.12,17.25,77.56,67.75,38.15,120.87
MC_003860,Vacuum_Packer,2010,39970,57.82,3.62,63.96,100.0,59.15,98.86
MC_003861,Heat_Exchanger,2031,7690,50.14,10.58,65.02,94.22,42.83,107.9
MC_003862,Pick_and_Place,2030,5948,71.06,22.35,65.93,72.62,49.34,89.54
MC_003863,Compressor,2037,53111,44.73,5.71,67.56,67.01,42.15,96.05
MC_003864,Dryer,2000,53489,52.98,3.0,85.48,38.33,49.04,132.4
MC_003865,Conveyor_Belt,2020,51326,55.72,9.55,79.68,65.26,59.54,258.47
MC_003866,Grinder,2007,91438,63.25,5.1,81.86,44.03,84.89,252.22
MC_003867,Vision_System,2025,80227,55.82,14.88,77.03,72.54,73.19,58.7
MC_003868,Grinder,2003,3067,40.65,5.94,78.43,51.74,100.0,37.21
MC_003869,Carton_Former,2032,46490,53.16,18.06,69.85,44.35,66.9,161.09
MC_003870,Furnace,2006,4042,56.01,3.79,88.61,30.71,94.63,240.19
MC_003871,CNC_Mill,2018,14891,83.89,6.82,58.73,62.02,60.95,113.67
